0001000000010000000000	挺 抽象 ； http :     www . xiami . com   album   ； 7.0 分 真 喜欢   ， 音乐 太 http :     www . xiami . com   album   真的 很 努力 听 ， 可惜 眼 。 没 传说 中 神 ... 茶 听 太少 ?   听到 一半 挪威 森林 配乐 ... 传说 中 合作 ... 3 +   dj 口味 都 一点 ~ 这句 话   想 说     表 迷幻 风 电子 爵士 ， 想法   ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ 4.5 精细 力道 发现 ， 睡着 。 专辑   ， 感觉 还 不错 。 结尾 很 舒服 。 这张 超高 逼格 音乐 挺 实在 。 像是 urban ， 美学 当下 。 ， 欣赏 无能 。 类 音乐 更 爱 听 采样 多一些 乍一听 乱 ， 再 听 乱 ，   超 没劲 。 。 。 。 三星 之作 。 新砖 很 不错 好 ， 设计 封面 包装 。 这张 才 真 好听 接受 无能 漂浮 梦境 ， 比上 听 喜欢 没 办法 ！ 简直 神 ！   艾玛 ， 太 难得 听到 重 意境 氛围 Hip - Hop ， 都 跑 去 完 节奏     超好 聽 ！ ！ ！ ！ ！ 这张 ， 大 抒情 却 一点 不俗 ！ 一张 专辑 都 还 不 地方 ， 很 难得 ！ http :     www . xiami . com   album   神经质 家伙 happy     nothing   我操 ！ +   Song ,   The   ； 相比 真的 不 实验 茶   . 还 行   ... 菜 = =     .   Dreams ,       .
0000000001000000000001	http :     www . xiami . com   album     The + Very + Best + + 乡村 摇滚 精选集 ， 加州 外 ， 最爱 ， 之夜 ， 伤心 咖啡馆 ， ， ， 简单 平和 之感 ， ， 告诉 .. 经典 加州 ， 都 太 轻快 ， 甚 少 （ 追求 风格 ， 算是 一首 ） 。 好听 都 好听 ， 4 星 伤心 ， 歌 。 乐队 ， 很 出名 ， 只 听 名字 却 想不起来 出名 ， 听到 17 首歌 明白 。 大二 时买 一套 正版 磁带 ！ ！ ！ 牛 逼 超棒 .... , 听过 一部 精选集 Hotel   California 提 太 ， 没 人 Love   Will   Keep   Us   Alive ?     keep   us   Alive 启蒙 专辑   翻出来 入眠 ， 却 入耳 动人 。 一辈子 送 。 少 。 两个 天 温习 背 歌词 ， 状态 据说 三 小时 演出 ， 中国 歌迷 不 , Hotel   California ！ ！ ！ 快来 ～ ～ ～ 最有 印象 love     keep   us   alive   . 真 好听 ~ ~ 都 喜欢 特别 喜欢   love     keep   us   alive ~ 初中 收藏 专辑 ... 乐   21 岁 才 听 ， 找 ！ 现场版 加州 迷惑 。 几首 ， 年 鼓手 很帅 。 。 这张 再 错过 ， 错过 超 五星 音乐 。 CD机 家庭 音响 放 音乐 日子 。 从小 喜欢 。 。   dance     remember ,   dance     forget 太 喜欢 ! ! ! ! 疯 ! 一年 冬天 最 爱 4.5 很 好 ！ 精选 ... 五星 力荐 ， 只   Hotel   California ， 无疑 一件 遗憾 事 。 收藏 一辈子 .. 买 磁带 ！ 卖 钱 买 nice 留下 印象 几首 ： ,   Hotel   California ,   Love   Will   Keep   Us   Alive 4 , 8 , 17 , 21 , 22 , 25 , 26 , 33 ... 借 同学 CD 卡带 精选 ～
0000100000001000000000	… … TAT 第一次 听 美得 … … 喜欢 封面   便 便 听到 桑 合作 作品 ， 听到 两位 老师 作品 。 。 。 。 听 ， 好听 。 。 。 。 。 。 。 。 好听 ！ ！ ！ 情感 好 ， 吉他 唱 情歌 。 会 人 听 FM 工作 忽然 ， 发现 很 好听 ， 好 听到 翻 这是 一张 专辑 。 好 听到 人 。 好多 首 … … 很 遥远 大师 Ｈ Ｙ 風 の 真 作 ！ 点开 后 第一 ： 音色 绝壁 ； 第二 ： 弦 ； 第三 ： 上当 。 玩 不错 ， ： ！ “ ” ， 听过 心弦 日系 老人 轻盈 。 好久没 听到 舒心 音乐 ！ ！ ！ http :     . qq . com   # type = album & id =   越 听 好听 ~ ！ ！ 爱 一个 ~ 流淌 旋律 ， 穿梭 。 吉他 清爽 曲调 音色 ， 厚重 ， 曲目 中 民谣 风味 。 喜欢 < 風 の > 。 （ ， 谢 ~ ） 某人 最 喜欢 音乐 ， 吉他 音色 寂寥 忧伤 ， 如同 时光 温暖 孤独 。 前 产品 分享 会 ， 某人 ， 展示 ， 说 人 都 孤寂 ， 孤寂 ， 永恒 ， 想来 一句 成 。 抚慰 灵魂 孤寂 ， 然 爱情 终 一线 温柔 救赎 诉说 一个 古老 故事 。 轻快 完美 音乐 ！ 意外 收获 ~   太 美好 吉他 ！ ！ 不愧 老师   ting ~ 風 の 力荐 ！ ！ ！ 大半夜   聽 寫 ~ 莫名 老头子 小 清新 ， 太 舒服 ！ ... 之流 同一个 档次 ... 大爱 ！ ！ ！ ！ ！ ！ ！ ！ ！ 太 好听 总体 随性 ， 一张 即兴 合集 。 越 听 越 好听 ， 神韵 。 这张 接触 第一张 专辑 ， 没 听 进去 ， 都 没 记住 ， 去 听 老 东方 美人 名曲 。 如今 回来 一听 这张 才 boss 级 专辑 ， 太 叼 ， 。 。 。 下班 回家 背景 乐 、 ， 最 喜欢 # 風 の #   里 安静 旋律
0000000000100000000001	额 ， 乐队 · · · · ， 青春 ~ ~ 听听   旅行 。 3 － － － 第一 張 。 ， ， ， 一只 。 不错 ~ 很 青春 很 活力 ！ ！ ！ ， ， ， 清风 ， 却 心 。 。 搞不懂 弄 摇滚 完整 ？ 难道 流行 ？ 算 摇滚 ？ ？ 不好意思 ， 弄 不 明白 ！ 06 年 夏天 听 水晶   “ ” 差不多 国内 乐队 。 国内 英式 风格 团 这张 专辑 80 分 ， 还 想 说 旋律 还 很 底气 ， 猫 ， 节奏感 不错 听 这是 一场 旅行 。 。 。 。 。 。 。 聲音 ~ 高三 听 乐队 ， 好 怀旧 呐 ~ ~ ~ ~ 东西 ！ 春天 推薦 , 說 喜歡 五月天 風格 . 封面 名字 ， 丑 。 真心 一个 豆列 “ 名字 内容 ” ， 第一个 。 一个 豆列 “ 封面 再 难看 一点 ？ ” ， 这张 专辑 第一个 。 ， ， 名字 ， 一种 无以复加 感 。 一支 潜力 流行 乐队 ！ 三星 半 年轻   悦耳 年轻 声音 特别 好听   真的 不错 人 当年 不错 滴 ！ 越 好 。 还 不错 摇滚 ， 听听 还好 ~ 难得 实力派 ~ 可惜 解散 ~ 特 喜欢   高中 听到   好 怀旧   =   =   那首 听 很 惊艳   ~ 达 达 这歌 做 乐队 冲动 可惜 神马 都 。 。 。 6 年 很耐 听 恶心 舒服 大学 听 ， 偶尔 还会 哼哼
0000000000010000010000	： 唱 “ 回忆 路过 ， 想 说 心底 ” 时 ， 那种 温柔 似 水 ， 足以 心 融化 ， 再有 第二个 人 电子 唱 出 温暖 效果 。 感情 明明 很 ， 却 表现 方式 ， 直击 心底 ， 人 情不自禁 打动 ， 却 欲罢不能 。 一段 “ 太 刻意 爱 ” 刻意 人声 无 ， 感觉 上 诉说 ， 首歌 很 有趣 特色 亮点       敢 ： ！ 慵懒 唱腔 ， 还 参与 作词 ！ 挑战 可能性 ， 喜欢 音乐 世界 里 ！ 很 好听 。 大 老师 享受 歌 ， 嗨 皮 。 鹿晗 唱歌 不 走 大众 路线 想起 当年 ， 时代 ， 去 做 时代 ， 去 ， ； 身上 当年 身上 那种 偶像 ， 做 ， 做个 好 ， 说 鹿晗 也许 歌迷 都 get 不到 ， 感觉 。 音乐风格 ， 看 ， 华语 乐坛 听众 审美 一向 ， 十年 后 人 评价 ， 歌迷 年龄 太小 ， 也许 十年 后 ta 会 懂 。 特别 喜欢 小 歌 ！ 这首 唱腔 接近 鹿晗 原声 ， 完美 。 不 执着 展现 某种 态度 ， 反 传统 尝试 本身 ， 偏见 。 一首 中规中矩 trap ， 、 、 踩 很 密集 ， 使 节奏 更 适合 跳舞 ， 曲子 整体 rap 不 ， 首歌 表达 情绪 很 配合 ， 鹿晗 首歌 里 表达 情绪 ， 节奏 很 急 愤怒 。 很 喜欢 音效 ， 很 感 。 还 不错 听 ， 感觉 鹿晗 风格 ， 这两首 前奏 感觉 鹿晗 。 不 简单 ， 用心 想法 ， 欧美 选 中文 词 反而 风格 ， 不 “ rap ” 唱法 唱 中文 尴尬 感觉 （ 话 说 rap 风格 ？ ） 。 总体 不赖 音乐 感觉 ， 就够 。 live 唱功 强 ， 歌儿 总体 风范 更 国际 更 洗脑 ， 很 好听 。 加油 加油 ！ c - pop ！ 电子 音 ， 还 电子 风格 ， 没想到 开口 古风 味道 ， 出人意料 ， 性感 声音 ， 太 适合 ， 沉醉 。 鹿晗 人 惊喜 ， 做 音乐 态度 ， 歌曲 都 精品 。 专辑 风格 很 讨喜 ， 鹿晗 拿手 叙事 电音 大胆 前卫 电音 trap 。 惊喜 ， 更为 偏爱 “ 敢 “ 。 合成 音 鼓点 自然 辨识 度 ； flow 上 不 突兀 ； 歌词 上 trap   music 态度 不 文化 。 有意思 想法 ， 好 音乐   。 冒险 脚步 不 ， 爱 心跳 不停 ， 会 陪 ！ 加油 这张 专辑 确实 再 适合     R & B Future     曲风 敢   都 无疑 国内 最 前卫 电子音乐   仅 前卫   这张 专辑 好听 耐听   不   相比 温柔   更 偏爱 激进 敢   有人 说 鹿晗 意外   却 这本   北京 骨子里   首歌 浑然天成   第一次 填词   尝试 中文   竟然 比上 张 专辑 冒险 时间 效果 更好   说 词 不好   敢 一步   鹿晗 音乐 用心 两种 风格 ， ， 有趣         I   said 摒弃 千篇一律 情歌   自我   时髦 情歌   电音 巧妙   情感 恰当 表达   展现 鹿晗 音乐 道路 上 无尽 探索 很酷 很 独特 ， 越来越 风格 ， 延续 风格 ， 【 敢 】 首歌 鹿晗 亲自 参与 作词 ， 道 出 感受 ， 态度 敢 发声 ， 展现 勇敢 风格 ， 却 莫名 心疼 。 新歌 还 rap 大神 合作 ， 流畅 不 尴尬 ， 节奏 带感 mv ， 舞蹈 动作 流畅 《 》 关注 鹿晗 ， 《 》 发现 鹿晗 反差 特色 ， 《 冒险 时间 》 感叹 鹿晗 华语 流行 乐坛 。 不 说 华语 乐坛 走出 ， 至少 鹿晗 音乐 活力 生命力 。 时隔 一年 新 专 ， 特色 更 ， 风格 更 鲜明 ， 新鲜 洋气 华语 流行音乐 ， 苦 情歌 中 。 第一次 参与 作词 讨厌 人   很 粉丝 可怕 ， < > 首歌 几首 曲风 都 烂 ， 作词 纯 口水 还 < 有点儿 > 写 好 。 “ 愉快 ” 这句 挺 情歌 味 ， 一口 奇怪 电子 混音 混 动情 听 < 敢 > 再 前卫 我要 ！ 中国 偶像 男歌手 唱 歌 ！ ！ 这两首 ！     I   said   真是太 喜欢 。 这张 专辑 真的 找到 更 适合 东西 。 个人风格 特别 。 仔细 去 听 一首 一段 “ 太 刻意 爱 ” 刻意 人声 无 ， 感觉 上 诉说 ， 首歌 很 有趣 特色 亮点       敢 ： ！   鹿晗 情歌 欧美 电音 创新 。 唱 月光 时 独特 嗓音 忧伤 气质 。 遗憾 放弃 情歌 。 这歌 惊喜 听到 《 月 》 温柔 声音 更 细腻 干净 。 走进 情感 ， 青春 记忆 已 远 ， 感伤 淡淡 。 没 放弃 专辑 。 ， 或许 冒险 音乐 野心 鹿晗 第一张 数字 专 ， 意识 很 ， 出身 ， 超越 束缚 ， 国内 流行音乐 ， 带来 最新 元素 国内 市场 ， 粉丝 接受 音乐风格 ， 偶像 力量 。 ， 很 用心 。 都 声音 很 干净 ， 就算 别人 合唱 会 第一 下 听 出 声音 ， 冒险 ， 尝试 风格 ， 希望 一路 向前 ， 收获 满满 两首歌 风格 ， 抒情 多元化 R & B 流行 trap 人 体验 。 《     I   said 》 唯美 叙事 风格 ， 首歌 真的 戴 低音 效果 好 耳机 才能 听 出 层次 敢 ， 鹿晗 声线 干净 纯粹 非常适合 歌曲 。 《 敢 》 首歌 trap 风格 电音 很 巧妙 ， 完成度 很 好 ， 很 带感 ， 劲儿 第二张 专辑   下 一张 还 买   脑残粉   敢 首歌 ！ 简直 棒呆 ！ ！ ！ ！ EP ， 这张 最 喜欢 。   《 敢 》 歌词 ， 炫酷 。 说 偶像 做 音乐 ， 总 有人 ， 真的 想 做 很酷 音乐 喜欢 音乐 。 真的 做 ~ 抛开 偶像 种种 ， 音乐 真的 很棒 第二 首歌 才 意味 “ 敢 ” 态度 ， ， 歌词 带感 ， 节奏感 特别 ， 不由自主 带 人 动 。 鹿晗 尝试 华语 新 领域 ， 态度 ！ 一声 释放 态度 ！ 写 中文 词 假 小姐 十三 不靠 不 懂 尴尬 浪费 曲风 很 特别 ， 总会 做出 特色 音乐 ！ 《 敢 》 里 作词 当下 ， 很棒 ！ What     I   say 不错 ， 循环 。 里 分裂 感觉 啊啊啊 … … … 一张 镜头 说 “ ” … 对不起 … 笑 … 上 一张 专辑 未来 R & B 风格       情歌 带来 一种 全新 味道       敢 一首 trap 风格 歌曲 ， 旋律 很 抓 耳       整张 专辑 一个 质量 鹿晗 声音 清澈 干净 ， ， 电子 风格 重 ， 听 悲伤 情怀 听过 这张 数字 专辑 后 ， 鹿晗 鹿晗 时间 说   几年 后 再 看 鹿晗   会 说 “ 孩子 真不错 ”   音乐 品味 态度 没得说   放在 国内 音乐 大 环境 下   值得 一听 早 听 这首 专辑 真的 很想 鹿晗 ， 烂 大街 口水 歌 ， 很 风格 ， 电子音乐 情歌 碰撞 ， 一个 浮躁 市场 大 环境 专心 做 音乐 很 了不起 ， 表白 ， 很 优秀 一张 专辑 《 敢 》 这歌 节奏 很 带感 ， 前奏 抓 耳 ， 歌词 听 过瘾 ， 舞蹈 ， 鹿晗 是因为 亲自 经历 ， 唱出来 儿 ， 还 带点 。 整首歌 最 时髦 trap 曲风 ， 犀利 rap ， 松弛 充满 趣味 编曲 ， 淋漓尽致 鹿晗 态度 ， 很酷 好 喜欢 《 敢 》 ， 节奏 、 歌词 心 水 脱离 敢 想 敢 做 很多年 ， 敢 想 敢 做 事 。 听见 敢 时 惊喜 ， 想 舒爽 来自 ， 来自 。 太久 ， 当成 。 谢谢 鹿晗 敢 ， 四星 半 ， 这歌 KTV 唱 【 囧 】 华语 乐坛 中 ， 真的 耳目一新 ， 歌手 审美 ， 真的 ， 支持 鼓励 。
0000001000000000000001	性感 极致 。 。 硬 摇滚 力量 年轻 很 经典 ... 10 元 3 盘 打口 带 循环 不管怎么 说 ， 爱 这张 专辑 5 ~ 6 ~ 10 ~ 荷尔蒙 痛快 ， 难道 多年 去 听 ， 不 ！ 反正 这次 享受 ， 听 完 （ ） Aerosmith 永远 心中 一个 位置 . 越 听   五星 改 四星 还 想 三星 ， 加一星 几首 好 友情 分 ╮ ( ╯ _ ╰ ) ╭ '   Got   A   Gun 最 爱 首都 红心 里 不想 听 这张 金属 味 ， 。 尼玛 不好 听 。 好听 都     big   ones   摇滚 史上 饱含 摇滚 精神 经典 ， 强劲 ， 人 热血沸腾 。 激情 澎湃 演唱 人 感受 Rock   &   Roll 音乐 激情 无限 魅力 。 F . I . N . E 新 动力 循环 好 几天 。 。 经典 专辑 ， Don '   Get   Mad ,   Get   绝 。 Aerosmith 。 专辑 封面 当年 留下 深刻 印象 ， 一个 拥有 莫名 吸引力 ， 几年 后 成功 ， 不禁 佩服 想象力 。 Aerosmith 八十年代 巅峰 三部曲 ， 空中 重回 摇滚 第一 。 专辑 曲目 都 推荐 ！ Aerosmith 专辑 呦   陪 长大 砖   初中 听到 大学 四星 + 不多 几张 反复 听 金属 ， 那段 听到 舒服 首 首都 喜欢 ！ ！ ！     依然   1 Aerosmith 印象 停留 I   Don '   Wanna   Miss     Thing ， Dream   On 上 ， 这张 专辑 实在 令人 惊喜 。 # # surprise .   Aerosmith   -     ( 1989 ) 80 年代 金属 典范 ， 真 好听 How   Can   U   Make   It   。 。 What   It   经典 ~
0001010000000001000000	妈妈 我要 http :     www . xiami . com   album   ； 7.5 分   dont   fight       fuck 很 喜欢 这张 ， 感觉 几张 提升 不少 。 第一句 歌词 震惊 ， 女主唱 声音 甜 ， 长相 性格 都 特别 ... 懂 , 都 第三张 ， 团队 整体 感觉 。 毫无 突破 https :     www . youtube . com   watch ? v = 喜欢 一点点 funk trip - hop 。 想 听 张唱片   2015 - 10 - 25   future 最强 流行 。 来自 良心 推荐 A - 还 不错 好听 没得说   小 遗憾 。         chill 一张 B + 逼格 urban 。 好 好 可听性 高 简单 易 ， 够 独特 。 话题 性 ， 多好 都 ， 没 办法 不 喜欢 。 ... 做 背景音乐 挺 好 ， 说不上 特别 喜欢 ， 时 大概 选择 ， 骑 超好 骑 车 冲着 名字 跑 ， 一路 跑 。 好好 听 ！ 毒 90   100 。 循环 没 Girl   + 耳朵 ， 感觉 女声 都   á e 一个 人唱 ...   新 女神 ！ 画面感 太     「 」 修饰 真的 大丈夫   2333 声音 ~ 简直 酥 热爱 另类 节奏 蓝调 艹 艹 艹 好听 哭 要死 。 。 这张 不知不觉 点 好多 红心 。 。 立马 四星 改成 五星 。 太棒 Urban   City   90s 最 爱 ~ ~ ~ 加上   R & B ~ ~ ~ 绝 適合 跳舞 適合 衣服 衣服 跳舞     满分 4.5 嗓子 反差 … 这砖 好听 哭 狂 魔 妈 好听 超 性感 Urban 。 Special   拖 人 里 跳舞 。 听 舒服 一张 专辑
0000100000000000010000	挣扎 ， ， 终究 换 不到 想要 ，   ?     都 想 说 ， 太 寂寞 。 开口 ， 已 年 。 一路 ， 走 ， 。 很 专辑 ， 制作 ， 唱 。 睡觉 黄 老师 粉 ？ PS ： 走 唱 很 不错 ， 翻唱 兄弟 。 高中 时常 听 ， 打个 怀旧 五星 走 唱 想起 曾 讨论 人 ， 感叹 可贵 。 多么 喜欢 ， 歌 ， 歌词 。 。 情怀 大于 唱功 。 很 习惯 南方 ， 想 此刻 ， 有没有 很 快乐 。 爱情 走 唱 级别 。 钱 买 年代 。 ~ ~ 越 越 ， 越 越 ， 有空 有钱 ， 还 会 找 张唱片 。 . 说 “ 十年 两 茫茫 ， 不 ， 难忘 ” ~ 说 不 唱 好听 ， 感觉 好 干净 ！   唱   睡 上 兄弟 喜欢 声音 。 “ ” 。 迷人 忧郁 。 干净 情怀 少年 记忆 。 倒 。 走 唱 挣扎 ， ， 终究 换 不到 想要 ， ？ 记得 第一次 FM 听到 走 唱 ， 还 想 真的 ， 后 俩 才 真的 唱歌 。 很 喜欢 走 唱 。 声音 挺 好 。 太 喜欢 ~ 找来 MV ， 时期 发型 最 好看 。 风吹 ， 麦田 ， ， ！   best   one . 居然 没 听 。 相比 自然 不 一个 层面 上 。 一星 算是 时光 致敬 。 2 、 4 、 6 、 7 。 听过 太久 ， 不 。 via     飞 音乐 空间 真 好听 真 好听 真 好听 ！ ！ ！ 还 年轻 ~ 【 】 “ 想   这时候 怀抱   说 话   终究 没   总有 一丝     往事   都 忘不了 ” “ 生命 一首 美丽 歌   活   生活   世界 最 困难 快乐 ” 制作 。 挣扎 ， ， 始终 都 ， 换 不到 想要 “ 都 害怕   一个 人 简单 点儿 ” 很 情怀 一张 另类 流行 专辑 ， 细腻 动人 ， 缓缓 流淌       推荐 ： 想法 ， 梦 , 醒 ， 睡 兄弟 ， 三个 梦
0000000000011000000000	小 清新 外表 颗 后 摇 心   豆瓣   一点 很 适合 用来 沉淀 放空 。 旋律 画面感 。 不 言语 ， 体会 当中 微妙 情感 。 http :     . . com     . html 【 Rain 】 【 】 暖 感动 ， 说 ， 泪 ， 却 泪流满面 ， 哈哈哈哈 ， 很 爱 一首歌 ， ， 都 挺 好听 4.5 很 舒服 。     總 舒服 给力 。 很 柔软 。 呢喃 。 小 清新 ！ 好听 淡淡的 ， 静静的 ， 2 , 3 , 6 , 7 , 9 好 音乐 http :     www . xiami . com   album   70 孩子 声 ， 声音 ， 这张 音乐 真的 好 喜欢 轻轻 淡淡 。 夏日 . 夏天 住 . 舒缓 小调   在家 感觉 清淡 好听 。 一张 静下心来 唱片 ．   beautiful . 封面 吉他 都 清新 。 （ 8   10 ） 挺 好听 ， 大部分 收藏 4 +     剩下 记忆里 颜色 很 典型 日式 小 钢琴 ， 电音 不错 。 适合 日子 听 ， 色彩 柔软 治愈 系 。 每次 听到 音乐 会 想起 玩儿 年代 http :     www . xiami . com   album   时间 ❤   お 诞生 日 は   お め で と ！   没 特别 出彩 , 一整张 听 还 挺 舒服 感觉 , 封面 很漂亮 ~ I   want         home 人声 一出 嘈杂   不好 。 。 2 & 5 . ； http :     www . xiami . com   album   轻音乐 写 听 ， 挺 好 。
0000000000000000110000	还 记得 那年 《 自行车 》 。 唱 想着 ， ？ 忘 【 Mary   】 【 Perfect   】 【 The     Thing   To   Crazy   ( Live ) 】 【 Piece   By   Piece   ( Live ) 】 http :     www . xiami . com   album     温暖   小 清新   好听 哒 居然 不 這張 很 好听   . In   My   Secret   Life   翻唱 真 好听 再 听 。 好 。 已豆列 。 ~ 一首 竟然 《 In   My   Secret   Life 》 ！ 老 标志性 歌曲 ， 演唱 人 ，   ， 值得 期待 。 怪 . 個 讓 聽過 一遍 後 念念不忘 美女 。 E : \ Music \ _ - - ( Deluxe _ Edition ) 女生 唱 爵士 爱情 甜蜜 失败 ， 都 唱 很快 活 ， ， 。 疯 ， ，   crazy     love ... Hey   kid ,     remember       ,           morning   。 If   '   true     love     ,         。 If   You   Were   A     爱 Perfect   评论 太高 反而 没 It '   All   In   My   Head 很 B 女声 4.5 值得 一听 很少 听得 舒服 。 п о к а з а л с я   м н е   о т л и ч н ы м   а л ь б о м о м   в     ( S )   2   . 15   с н а ч а л а   т о ж е   п о п е р ,   а   п о д   к о н е   в о о б щ е   з а м у т и л о   о т   н е г о   ( а   м о ж е т ,   о т   м а р ш р ? ) 好 ， 很 好 ， 好 LOVE ！ I   love   Cover . 第一张 好 玫瑰 女人 。 爵士 小调 不 带劲 不难 听 嗓音 依旧 ， 编曲 混乱 喜欢 调调 ～ Perfect     2008   If   毫无 。
