0100100000000000000000	搜 女孩 想 找 丁薇 版本 发现 翻唱 ， 人 不 好 女声 95 年 ~ 丁薇 版本 ！ 挺 好听 ， 推荐 《 女孩 》 。 强力 推荐 ！ ！ ！ 小学 第一次 听到 ， 92 、 93 年 样子 。 美好 年纪 。 眼镜 ！ 20 年 穿 去   会 俗气   记忆   会 发现 内心       梦里 说 太   醒来   忘 … …   太多   呼吸 ...... 丁薇 ， 唱 这版 女孩 更 小女孩 独白 【 豆瓣 FM ~ ! 】 94 年 夏天 ， 家里 ， 几个 朋友 喝酒 ， ， 戴 大大的 眼镜 儿 ， 坐在 地上 漫不经心 地唱 一首 英文 歌儿 。 无 语 … … http :     www . xiami . com   album   一个 女孩 舞台 ， ， ， 去 穿 ？ 开 节奏 ， 提琴 音色 。 一版 。 ， 难怪 会 记住 丁薇 ， 记住 。 很 旧 时光 很棒 词 ~ ~ 穿 去 ： ） 很 经典 EP ， 感谢 出生 年代 。 每每 聽到 都 會 想起 好听 ， 好听 ， 好听 ~ ~ 特 诡异 90 年代 国内 女 文艺 青年 早期 接触 MTV ， 黑色 调 青春 音乐 四首歌 儿 , 汗 说   感觉 好 奇怪 还 记得 MTV ， ， 画面 。 太 怀念 经典 ！ ！ ！ ！ ！ ！ ！ 听 不 。 。 。 http :     dl . . com   这才 童年 回忆 ... 遇见 太晚 · · 远远 远 真 好听 ~ 丁薇 唱 ， 歌手 演唱 不太 喜欢 还 丁薇 … … 居然 。 只 喜欢 “ 雪 ” 。 90 年代 校园 民谣 刻意 “ 温暖 ” “ 朴素 ” ， 一点 不 。 好 想念 老师 ！ ！ ！ ！ 老师 才 爱 民谣 摇滚 ， 都 回不去 … … 。 《 》 ， 实在 太 ~ ~ ~ 前卫 ， 放到 都 有种 时髦 感觉 mv 印象 很 清新 。
0000010000000000010000	泪流 。 好 年轻 =   = 泪流 。 贾 Cry   Me     River 貌似 翻译成 “ 泪流 ”   每次   想 翻译成 “ 哭 ！ 快 哭 ！ ！ 哭 ！ ”   。 百听不厌 。 不 ， 长相 一大 ？ 婷婷 假声 代表作 首歌 歌 都 会 鸡 冻 一把 =   = 前奏 好 首 听 很多遍 没 印象 歌 - cry       river 。 。 。 。 MIX 太多 囧   ME   A   ~ ╭ ( ╯ 3 ╰ ) ╮ 失恋 小 牛 满面 ， 脑残 。   听 歌 ！ 高中 同学 空间 里 听 迷倒 不知 听 ~ Cry   Me   A   River JT   Single   初中 。   整首歌 喜欢 快 歌 标签 初中 ， 初中 听 一个 版本 ， 当做 听过 ~ ~ ~ ~ 视频 背景音乐 ... 。 。 。 演 电影 吖 真的 不 适合 ， 快点 回来 唱歌 好 不 ！ ！ ！ ！ ！ ！ ！ ！ You       sun ,       earth . 假声 还 复活 。 。 。 永远 只爱 听到 腻 为止 。 真 流行 Awesome . 首歌 无爱 布兰妮 写 ...... cry       river ~ ~ cry     cry     婷婷 好帅 = v = 首歌 JT 最 走心 歌名 很 悲伤 -   -
0000000010000000000010	， 想 听 jazz ， rock ~ 很 好听 ， 旋律 声线 很 好 ， MIKA 每次 歌 ， 都 很 奇妙 ， 不 像是 JPOP ， POP 悦耳 感受 。 always 很 喜欢 太 好听 ～ 赞 http :     www . xiami . com   album   分明 ! ! 听 ~ 风格 mika ； 29 冬天 最 适合 听 MIKA 女神 季节 。 mika 多变 。 讲 实话 . 还 喜欢 姑娘 . 美嘉 . . 20 点 真心 喜欢     ナ ナ が じ ゃ な く 、 君 は 美嘉 だ 、 ナ カ シ マ ミ カ と い う 歌手 だ け だ 。 副歌 听     赛高 ！ ！ ！ 不错 > 0 < ( 最 有点像 。 。 好 。 。 去 ） Always 。 。 。 。 （ 挖 鼻 第一首 还 行 ， 第二首 … … 到底 ？ 写 好多 歌 。 撒 难听 。 。 。 。 。 。 。 。 。 MV 好看 ~ ~     样子   心     发声     腿 麻 ~ ~     真的 好 喜欢 Mika   ， 运动 运动 ， 可怜 现场 糟 就算 ， 录音室   -   - | | | 豆瓣 碟 ， MIKA 没 失望 。 算是 伤 情歌   电影 里 忽然 很 伤感   pv 里 形象 太 不行     导演     请 记住   麽 ! ! ! 还好 。 。 感觉 东西 。 ,       ,   好像 回到 Mika 刚出道 风格 很酷   散发 Mika 强大 女王 气场 ！   baby   baby   baby Ｗ Ｄ Ｙ   pick   :   1 我操 ， 下 。 。 。 不 记得 。 。 。 出奇 好听 ！ ！ ！ ！ ！ ！ ！ 值得 always 太 好听 。 挺 好 ～ 有點 喜歡 ～ （ 這樣 說 抽 。 。 ？ ） baby ， baby ， baby 。 。 。 居然 一如既往   近 两张 都 C   W 曲 强大 些
0100000000000100000000	纯净 淡淡的 音乐 清凉 喜歡 死 2007 年 … … 這 一年 怎麼 找 都 好 聽 惊艳 ！ ！ ！ ！ 赞 ！ ！ ！ 精致 忘 当初 下载 ， 看 才 是因为   。 太棒了 ， 。 叮叮 咚咚 叮叮 咚咚 想到 ~ 死 净化 ~ -_- ～ ～ ～ ～   好 搭 ~ 嘻嘻 。 Where     I   find   ? ! 很 奇怪 小妮子 秋天 夜晚 ， 晚上 下 。 赞 。 淡淡的   却 很 舒服 3.5 讨厌 后腰 字 ， 新 古典 。 其實 很     。 初二 那年 平静 简约 中 寻找 生命 变奏 。 想 安静 听 感觉 听 和弦 =   = 点 。 。 。 。 。 。 。 Girls '   Silence Sigur     空灵 催眠 时间 静止 破 ， 一个 他妈的 半年 ， 妈 快 黑 做 ， 房间 搞 ， 越来越 暴躁 心情 ， 听到 这张 专辑 下 妈 快 半年 ， 叮叮 咚咚 听 ， 竟然 听得 平静下来 。 冰岛 。 4 姑娘 后 ， 少见 。 味道 蛮 好 ! 小小的 快乐 。 氛围 东西 ， 静 不下 。 宁静 ， 悠远 清新   美好   童话   。 乐器 … … 真的 只能 “ 新奇 可爱 ” 形容 ！ ！ 美 醉人 ~ 好像 竖琴 歌唱 。 。 。 。 。 4 不 安静 小 姐妹 。
0000010000000000010000	早期 经典 ， 五星 。       best ~       feel   like   hope     gone ,   look   inside         strong .     '     see     truth ,       hero       .   这张 最多 经典 早期 经典 ， 五星 。 ！ 。 。 听 第一张 MC 从来不 怀疑 MC 事实 ！ ！ ！ （ 激动 差点 星 都 忘记 。 。 。 ） 最早 接触 听烂 ， 高中时代 记忆 名字 越发 # 1 ' 那张 集大成 ， Billboard 品味 不错 经典 ， 没 办法 。 记得 , 不 " 老板 , 有没有 " 音像店 逼 . 意味着 , 超越 听 周杰伦 孙燕姿 蔡依林 , 听 欧美 ! 经典 Mariah   Carey 最 有名 一张 ， 全世界 ， 还 出 dream   lover , hero , without   名曲 。 算是 奠定 风格 一张 。 7   10   一张 快歌 毁 整张 专辑 。 难怪 95 , 97 连续 两次 快 ， Music   Box 里 呈现 快板 歌曲 简直 。 听 最早 一张 ~ ~ ~ 很 好 ~ ~ 牛姐 唯一 整张 都 好听 5 星 出生 女人 。 这张 专辑 。   music   box   forever   _   Mariah   Carey   music   box ， 明明 记得 收藏 条目 。 《 Hero 》 《 Without   You 》 Miss     Mariah   Carey   back   . 《 Hero 》 ！ ！ 不用 说 ， 首歌 足够 。 好多 经典 歌 都 出自 这本 专辑 吖 ！ ！ 日版   20 元 小学 张唱片 太 经典 ， 听得 磁带 录音室 极品 永远 记忆 G 点 ， Mariah 声音 金色 回音 ？ 不 说 怨妇 ？ Hero 很大 气 ， 一首 Without   You 人 。 filler 无感 ， 都 几年 前 Whitney 套路 爱上 Mariah 聽 第一 張 完整 流行 樂 唱片 ， 六年 ， 年 … … http :     music . sina . com . cn   yueku     . html 还 里 经典 经典 。 原版 呐 ~ Hero 这是 爸爸 最 喜欢 , 喜欢
0010000000100000000001	    fucking   Britpop     Brit - Pop     Brit - pop ,   cut     fucking   tag   竟然 中 差评 ， 说 没 创意 ， 调子 多年 一点 长进 ， 歌词 嗑 药 盖 。 唔 ~ 张 很 美的 专辑 ， 没 失望 ， 一如既往 品质 。 西 啵 ， 业界 良心   XD I   love           man ,   Brian   ,     I       A   Million   Little   ,   1   4   10 中文 译名 ： 《 》   用力       一星 感情 分 红心 节奏 ！ 总体 欢快 ， 深度 ~ 这张 专辑 羊皮 ， 感人 。 几首 很 不错 ， 想象 好听 ， 值得 听 第二遍 。 4.5 Hold       Me 着实 好听 五星 ！ ！ 牛 逼 ！ 回来   华丽     能量 爆发力 之王 Placebo ！ 听 。 。 回来 ! 四星 : ) 。 。 收 中国 。 。 五星 力荐 ! 回归   无比 激动 ! : ) 。 。 http :     www . xiami . com   album   ； 8.5 分 整体 都 挺 好听 ！ 当年 暴露 年龄 前 几首 还 不错 ， 没什么 感觉 ， 听 。 妖孽 ！ 听得 奔 ， 最终 泪奔 ， 。   A   Million   Little   ， Begin   The   End ， ... 不再 竟然 好听 。 曲子   Punk 风 。 歌词 还 这般 。 I   got     ,     ... Please   rock         Paris ! ! # 2013 碟 请 # 第七 張 。 已經 期待 巡演 ！ ！ ！ 更 喜欢 烂 流行 专辑 只能 中国 好评 市场 。 一张 酣畅淋漓 英式 摇滚 专辑 ， 之作 。 华丽 编曲 之上 极具 情绪 张力 演绎 ， 极限 声线 ， 时而 ， 时而 。 值得 入境 聆听 。 很少 评论 特别 喜欢 专辑 ， 脑子里 形容词 感受 都 会 不 ， 啊啊啊 实在 好听 好听 ！ 全 五星 ！ 泪流满面 … How   I       ?   How   I       ?   How   I       ?       I '   gay 没 传说 中 差 ， 很 喜欢 。 Brian   声线 依旧 妖娆 炫酷 fuck     Brian .       I '   gay ... 还行 ， 无感
0100000000000000010001	和谐 ！ http :     www.9 sky . com   music   album   What     Day   ( 2008 )   来自 唱   ， Alternative   乐队 主唱 。 风格 Indie   pop       Rock   ， 还 偏 英伦 色彩 。 What     Day       alive 没 人 添加 条目   添加   Ｈ Ｎ Ｏ Ｙ ★ ★ ★ ★ ☆ 这张 首都 low   ...   开心 难过 想 跳舞 想 哭 都 好 ， 感觉 好 音乐 。 至少 超级 超级 力荐 .       还要 好听 . 嗓音 迷住 … … High     Low   不错 。 4 +   听来 暖 大叔 4 , 5 , 6 喜欢 声音 · · · · · · · 很久 沒 聽 見 這麼 歌手 ， 幾 首歌 ， 首都 令人 回味 。 What     Day     Dear 四星 半   喜欢 封面   跑 冲动 … … MV 想到 . 那天 晚上 张 碟 ， play 感到 会 美妙 事情 发生 。   Dear ~ ~ ~ 三遍 。 第一首 听 还 chris   Martin . 封面 美   话 说   白天 好 几次 打开   都 鸟 -   -   样子 这是 一个 乡村 傍晚 景色 ， 很 深邃 ， 很 美 。 。 。 [   Dear ]   想 去 How     Day   MV 里 http :     www . xiami . com   album       这张 EP 听 感觉 很 不错 這 大叔 聲音 真 好 聽 ！ 專輯 名 ~ ~ 小 清新 忧伤 忧郁 毫无 感觉 年纪   sigh ... 一整张 专辑 都 Days   Go   On 气质 我会 疯 淡淡的 忧伤 大叔 温柔 声音 ， 只 听 一首 ， youtube 去年 很 喜欢 专辑 · · 那张 EP 太高 。 pray       ,   dear ,     u   tell           love     Days   Go   On   Dear 过于 。     dear
0000100001000000000000	这才 男声 ！ ！ ！ ！ ！ ！       baby 好 听到 死 只 听 三 首歌 4 星 。 ， “ 一道 菜 好坏 不 等到 吃 完 才能 评价 ” 。 听   低音 声线 演唱 乡村 民谣 ， 很 柔和 ， 很 回味 。 自由 张扬 乡村 风 沉稳 内敛 人声 低音 ， 实在 一场 温暖 明媚 午后 风景 。 4.5 ！ 性感 男人 性格 声音 低音 乡村 嗓音 好听 四星 半 。 好 强大 荷尔蒙 感 ！ 好 喜欢 声音 So   Not   My   Baby 抒情 乡村 ， 想起 好 低 。 。 。 也许 不 适合 听 乡村 .. 听到 歌手 声音 第一 感觉 一头 唱歌 ？ ... 发现 主打 歌 Everything   Is   Fine 调子 好像 主题曲 ... =   = ! 听 完 第一首 受不了 ... 几首 。 。 。 。 很 传统 乡村 。 美好 声线 爱 低沉 男声 ！ ！ ！ 记得 L 大 食堂 居然 听到 食堂 里 放 《 everything     fine 》 ， 那种 深刻 违和感 荡漾 在我心中 ~ 声音 超 乡村 everything     fine ~ 老爸 爱 听     太像     Low   Country 最 口水 一张 专辑 。 低音 低音 这货 60 年代   声音 牛 男人 声音 很 .......... So   Not   My   Baby 阳光 声音 ， 愉悦 feeling 记忆里 全是 ~ wow 性感 嗓音 ~         baby 听 迷 低音 。 声音 好听 Another   try 听 快 一年   囧 歌 听 ， 老子 爱死 声音 。 自带 迷人 & 弦乐 加 分 ～ 声音     脑子里 绕 低沉 、 醇厚 男声 民谣 ～ 懒洋洋 听   心情 大好 。 天气 好 ， 晒
0000010000000001010000	好美 ， 几首 Bonus   很 很 精彩 好 英伦 终于 晚上 听 完 这张 真的 很 经典 ， … … 心目 中 一张 满分 专辑 第一次 实在 伦敦 上 ，       真能 人 唱 落泪 。 ， 喜欢 adele 。 晚上 播 ,   感觉 印象 不大 . 不适 合唱 节拍 舞曲 ， 好像 不 ， 更 不该 慢歌 鼓点 ， 破坏 气氛 。 反而 电音 艺人 合作 对唱 味道 。 翻唱 John 才 本命 ， 一星 。 三星 四星 上 很 久 ， adele adele 东西 一点 类似 ， 旋律 制作 空洞 ， 打着 soul 买 都 rnb 味 pop ， 不得不 承认 旋律 太棒了 ， 听 一周 想 试试 多久 ， （ 真 adele 两个 小时 ？ 嘻嘻 ） 目前为止 还 算 动听 。 感觉 大部分 歌曲 都 一般般 ， 几首歌 抓耳 。 。 。 3.5   _ - Our _ Version _ Of _ _ ( Special _ Edition ) - CD - 2012 - 一首歌 《   Your   Beautiful   (   feat .     é ) 》 再 加上 星 ， 差点 就要 收藏 五星 专辑 中 。 中 《 少年 派 》 中 场景 ， 配上 画面 实在 太 ， 赞 一个 ！ ~ 三星 半 说 大 黑人 女歌手 beyonce 出色 ， 。 推荐 Heaven 好听   好 vocal   好 编曲   囧   当初 看 长相 还 大 diva 系   差点 错过 This     SOUL ! 英国 好嗓子 .. 音乐   推荐 好嗓子   这张 专辑   英国 流行音乐 近年 Good   singer ,       artist "   ,     ,   -   soul - pop   songs . " 英国 女歌手 都   大众 路子 。 近几年 Adele     JJ     都 个人风格 女歌手     这张 专辑 不可多得 。   耐听 。 。 听 完 吸引   失望 … … 很少 听到 声音 集合 DIVA 特质 一身 歌手 。 很耐 听 专辑     Your   Beautiful     大赞   最 搞笑   没 听   错 男声 当成   “ 好 浑厚 黑人 女声 ”   囧   ，     翻 很 赞 3.9 每次 都 听 哭 ~ ~ ~ 日日 慵懒 腔 自带 哭腔 一把 R & B 好 嗓 ， 扎实 唱功 ， 大片 式 精良 制作 。 都 窝 心 宝贝   (   ! ! ... 好 洗脑 不错 声音   不错 曲子 苏格兰 英国 实力 唱 聽 完整 張 album 為 毛 對 手 拿下 全 最佳 女歌手 ... 曾經 「 」 、 「 next     」 ， 名曲 「   version     」 一句 心底 ！ 第一次 听到 Next   To   Me 教堂 ， 放 ， 只 这人 声音 好 力量 ， 回去 听 整张 专辑 ， 很 灵魂 。 最 喜欢 ： River ,       ,   Next     Me ,     All   About   It ( Pt . ) 。 写 不下           太赞 ！ ！ ！ ！ 简单 英国 才女 超 喜欢 ！
0110000000010000000000	循环 不能自拔 听 停 ！ 特 流行 一个 3 张 年底 2014 听过 专辑 3 … … 3.5   5.0 这张 专辑 3.5 After   The   Disco 。 Medicine James   出品 ， 精品 ， Danger   。 《 Broken   》 。 還是 會 支持 ！ Danger   ！ 蛮 嗲 ！   The     Lights ,   ,   The   Angel       Fool Medicine 不 解释 。   轻 high 太 好听   matter . 类型 系 . 3.5 蛮 喜欢 ~ 2014 新专 第一个 五星 ... 失望 ， 只会 复古 风范 ，     ， 听 发现   disco   喜欢 ！ 最先 听     disco .       lights 前奏 抓人 ~         life 前奏 竟然 听出 味道     听 8.5   10   旋律 很 惊艳 那种 ， James   嗓子   ~   建议 听 ，   Lights ,     歌 单听 很棒 : )   6   10 本来 想 五星 ， 仔细听 听 只能 四星 。 主打 单曲     disco   很棒 ，       life 循环 很多遍 很 喜欢 。 简直 惊艳 。 好听 ！ 绝美 忧伤 舞池 之音 。 The       Rock   &   Roll 这份 忧伤 极致 ， 小 清新 ， 还 不错 ， 冬天 听来 很 温暖 。   脑残粉 这张 side   project 失望 。 第一张 好听 。     Medicine   The   Angel   And   The   Fool 差 一点点 平庸 好 ！ ！ ！ ！ ！ ！ Danger   参与 制作 ， 怪不得 好听 档 ： http :     . cn   真 娘 好听 ！ 棒棒 棒 ！ 好 诶 几首 心中 诶 ！ ！ ！ 这张 没 ... 点点 标题 党 … … 腔调 不错
