000000000000000000000000000000000000000000000010000000000000000000000000000000000000100000	u appears tolerate dlr decline bid japan 's promise speed economic growth open markets foreign trade , top u officials appear lower dollar treasury secretary james baker one top aides , assistant secretary david mulford , said last week target dollar , statement sent yen soaring dollar , despite massive central bank intervention slip , said one western monetary official , asked identified , strategy appears working japanese officials said late last week package bolster domestic demand ready early april last week , indications package would ready soon reagan administration , facing congress apparent lack progress cutting 169 8 billion dlr trade deficit , learning extract results japan , dramatic action required last week white house imposed unprecedented tariffs certain japanese electronic goods tokyo failed adhere semi pricing accord two countries shift u strategy , part designed appease mounting congressional anger japanese policies , comes two weeks industrial nations reconvene review paris agreement stabilize currencies news japan earned record 18 billion dlr trade surplus first two months year underscored need urgent action , view u officials nonetheless , u officials see signs improvement deficit 'd going benefits \( lower dollar \) soon , said one paris , leading industrial nations agreed cooperate closely foster currency stability within ranges reflecting underlying economic fundamentals economic reality agreement fundamentals include japan west germany stimulating economies united states cutting budget deficit three nations , joined france , britain canada , agree policies essential redress huge global trade imbalances analysts say markets signalled underlying fundamentals imply lower dollar , rather stable one markets , effect , less confident governments measures including u budget deficit cuts agreed congress white house carried nonetheless , dollar 's sharp fall undermined cooperation u economic policymaker said accord track tokyo bonn seem want stimulative measures paris accord calls international monetary sources said exchange market developments generally unsettled policymakers , although japan obvious exception everybody feels still managed , one source said market developments last week , bank japan spent estimated five billion dlrs intervening halt rise yen , central banks one billion dlrs another monetary source said japan upset america 's half attempt halt falling dollar , paris accord outright source , close top levels japanese economic , said japan 's understanding accord yen would kept around 154 dollar , level stood accord struck source said tokyo extremely worried washington 's use exchange rate change japanese policies pointed japan something trade issues , source said dollar 's fall yen last sunday language paris accord nations agreed foster currency stability around current levels baker triggered run dollar later week , mulford said target dollar called japan west germany live international stimulate growth u officials said recent market developments spirit paris agreement 's cannot leave things alone , everyone agrees external \( trade \) imbalances ought adjusted , one official said one going national sovereignty , certainly seem moving towards much closer co operation , another u official said officials said meeting , six joined italy , status report japan explain state program germany report plans maybe 's need move faster , one source said mulford told congress last week paris accord called , effect , currency stability several months would buy time japan west germany speed economic growth help bring u trade deficit comments appeared serve notice major nations washington cannot wait long action reduce gap japanese german trade surpluses u trade deficit
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	bilzerian may seek control pay 'n pak lt pnp investor paul bilzerian disclosed holds 7 2 pct stake pay 'n pak stores inc common stock considering seeking control retail building material firm bilzerian said tampa , fla , investment firm controls called financial corp may acquire additional shares , may seek acquire one positions \( pay 'n pak 's \) board directors acquire controlling interest \( company 's \) shares , tender offer otherwise statement made filing securities exchange commission bilzerian said course action would depend company 's prospects , market conditions factors bilzerian said made net purchases 515 , 600 shares new york stock exchange jan 26 march 25 7 2 pct stake makes total 722 , 000 shares
000000001000000000000000000000000000000000000000000000100100000000000000000010000000010000	vegetable oils may tighten despite seed surplus lower production coconut palm oils could lead decline vegetable oil stocks year despite growing supplies oilseeds , senior oilseeds analyst merrill lynch capital markets mario balletto said balletto told conference canadian farmers alberta agriculture 's annual farm outlook conference world vegetable oil situation one potentially tight supplies prices edible oils appear upside potential reflecting strong world demand unprecedented decline production tree oils , balletto said balletto estimated production palm , coconut palm kernel oils year 8 5 mln tonnes , 9 1 mln tonnes last year , enough offset higher oilseed output estimated total vegetable oil production year 33 4 mln tonnes , 33 0 mln last year , disappearance 34 0 mln tonnes , 32 6 mln unless oilseed crushing increases sharply , said , disappearance vegetable oils could exceed production 600 , 000 tonnes , largest deficit since 1976 world protein meal demand , thus limiting crush soybeans need serious supply rationing edible oils sector could develop , said would relatively favorable prices high oil yielding seeds , balletto said oilseeds , hand , remain depressed prices burdensome supplies , said world ending stocks oilseeds estimated increase fourth straight year record 28 4 mln tonnes , compared 25 4 mln last year increase result lower disappearance , production expected fall 184 0 mln tonnes 185 7 mln last year , said world soybean production 1987 totalled record 98 9 mln tonnes , 90 6 mln previous year , balletto said , production oilseeds lower higher soybean production south america europe made lower production united states , said soybeans account bulk surplus , u stocks make , balletto said commodity credit corporation owned 12 7 mln tonnes , half world soybean surplus , said since 1983 84 , said , world oilseed stocks increased 13 1 mln tonnes period , u soybean stocks increased 12 1 mln tonnes , becoming dumping ground entire world surplus , ccc artificially high prices caused u loan program soybean prices , great extent , world oilseeds prices likely dominated loan program , long u soybean surplus continues 1987 crop , said , prices likely range tied u loan program upside potential prices limited huge supply overhang strong underlying support provided u loan rate problem likely become worse artificially high prices encourage producers south america , canada australia shift grains oilseeds , balletto said
000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000	u first time jobless claims rose week new applications unemployment insurance benefits rose seasonally adjusted 341 , 000 week ended march 14 340 , 000 prior week , labor department said number people actually receiving benefits regular state programs totaled 2 , 454 , 000 week ended march 7 , latest period figure available 2 , 507 , 000 previous week
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	freedom federal lt sets initial payout freedom federal savings bank said voted first cash dividend 10 cts share , payable april 10 , record march 31 1987 annual dividend 40 cts share , said
000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000	yeutter sees u , japan trade conflict united states japan brink serious conflict trade , especially semiconductors , japanese unwillingness public bodies buy u super computers , barriers u firms seeking participate eight billion dlr kansai airport project , u trade representative clayton yeutter said talking reporters yesterday eve two day meeting trade ministers review progress made committees set uruguay meeting last september launched new round gatt \( general agreement tariffs trade \) talks european community \( ec \) commissioner willy de clercq meanwhile told reporters conflict world 's three major trading economic powers ec , u japan set poor example members gatt australian trade minister john dawkins told reporters bilateral retaliation enormous expense rest world way solve trade disputes new zealand trade minister mike moore told colleagues great progress made preparing current round gatt negotiations must ministers said want maintain momentum towards fresh negotiations avert serious trade conflicts yeutter said problem international trade talks tended get years countries n't get serious negotiating end day , maybe , five six years future also said consider new u congress protectionist 18 months ago 's healthy development , added asked year 18 months ago would said protectionist members congress , members congress , begun realise protectionism answer 170 billion dlr trade deficit , yeutter said 've also begun realise cannot solutions 170 billion dollar trade deficit realistic , judgement , responsible issue 12 18 months ago added , whether reflected legislation eventually emerges another matter
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	metropolitan financial lt acquire company metropolitan financial corp said signed agreement acquire stock closely held rothschild financial corp , st paul , minn details purchase withheld said rothschild 1986 500 mln dlrs mortgage loans , loan servicing portfolio stands 1 4 billion dlrs officials companies estimated combined efforts could produce 800 mln dlrs loan servicing portfolio well 2 0 billion dlrs yearend
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	lt george ltd year net shr 2 31 dlrs vs 1 96 dlrs net 119 0 mln vs 101 0 mln revs 10 03 billion vs 8 88 billion
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	investor technology development lt stake leon , chicago investor , told securities exchange commission acquired 89 , 450 shares technology development corp , 5 3 pct total outstanding common stock said bought stock 350 , 000 dlrs investment intention seeking control company
000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000	u chipmakers urge sanctions japan semiconductor industry association urged u government impose trade sanctions japan violating u japan semiconductor trade agreement letter treasury secretary james baker group said sanctions imposed japanese chipmakers april 1 continue u satisfied full compliance agreement group said action japan cut back semiconductor exports required america 's interests require agreements u industries bear burden persistent unwillingness inability government japan deliver commitments , trade group said white house economic policy council expected discuss possible sanctions japan meeting scheduled thursday trade group said japan lived terms agreement last year aimed ending japanese dumping semiconductors opening japanese markets foreign based manufacturers
