000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000	indonesia finds new offshore oil gas resources indonesian state owned oil company pertamina found new offshore oil gas resources east , western northern sumatra , company spokesman said spokesman said discovery made ia 1 offshore exploratory well 38 kms east oil gas found sand depth 2 , 300 metres within formation , said said preliminary tests showed well could flow oil rate 1 , 320 barrels day 50 degrees api 20 degrees centigrade 5 8 inch choke well also flows natural gas rate 12 mln standard cubic feet day , added ia 1 well , located water depth 41 metres , drilled production sharing contract pertamina north sumatra ltd , 50 pct shares petroleum operations carried pertamina operator joint operating body established two companies , pertamina spokesman stated contract covers block contract area two companies previously completed drilling 1 exploratory well , around 14 kms south ia 1
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	lt holding inc starts sugar lt bid holding inc said started previously announced offer purchase 664 , 400 common shares holly sugar corp 95 dlrs newspaper advertisement , firm said offer , proration period withdrawal rights expire november 17 unless extended offer , approved holly board followed merger remaining shares exchanged cumulative redeemable exchangeable preferred stock , conditioned receipt least 664 , 400 shares , would give two thirds interest , receipt financing
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	ladd furniture lt completes acquisition ladd furniture inc said completed previously announced acquisition privately held colony house furniture inc undisclosed amount cash notes
000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	window bank aid kuwait remains shut kuwait central bank kept window funds domestic interbank deposit market shut banks returned four day holiday , dealers said move drove short term interest rates sharply higher , overnight tomorrow next funds doubling last wednesday hitting 20 pct offers tight market traders available funds one month one year deposits indicated one point higher eight , seven pct little activity longer end market bankers see suspension central bank aid move drive kuwaiti dinar interest rates stem flow funds country , market nervousness increasing growing tension gulf central bank 's move combined steady cut dinar exchange rate today 's rate reduced 0 73 dollar 0 92 wednesday four day bank holiday end month ramadan
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	investment firms raise express lt stake two affiliated investment firms funds control told securities exchange commission raised express hotels inc stake 1 , 663 , 800 shares , 17 0 pct total , 1 , 560 , 800 , 15 9 pct firms , boston based fmr corp bermuda based fidelity international ltd , said bought combined 103 , 000 express common shares march 12 april 8 prices ranging 3 05 3 55 dlrs
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	ncr corp lt ncr 1st qtr net shr 65 cts vs 51 cts net 61 5 mln vs 50 2 mln revs 1 12 billion vs 960 8 mln avg shrs 95 3 mln vs 99 4 mln
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	midlantic corp lt 1st qtr net shr diluted 1 18 dlrs vs 1 04 dlrs net 45 0 mln vs 39 2 mln assets 16 7 billion vs 15 2 billion deposits 13 0 billion vs 12 1 billion loans 11 9 billion vs 10 1 billion note results restated merger midlantic banks inc continental bancorp inc january 30 , 1987
000000000000000000000000010000000000000010000000000000000000000000000000100000000000000001	u minerals lt commissions new gold mine u minerals exploration co said pegasus gold inc lt , wash , officially new gold , zinc lead producing mine u minerals said new montana mine near , mont , expected reach full production august 1987 u minerals said mine designed operate average 12 , 500 tons ore per day projected produce 95 , 000 ounces gold 1988 , plus significant quantities silver , lead zinc u minerals said 50 pct net profit royalty interest mine payback development costs
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	lt completes management buyout corp said completed sale industrial electronic products group expects recognize 3 0 mln dlr pretax gain transaction fourth quarter said group sold october 15 13 5 mln dlrs international corp , privately held company created company 's management team said purchase price 12 mln dlrs cash 1 5 mln dlrs five year notes plus warrants buy 7 0 pct stock said group projected provide 12 pct consolidated sales 1987
000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000	u energy secretary sees higher oil prices energy secretary donald hodel said expects oil prices rise significantly year 2000 , probably around 33 dlrs barrel current dollars anticipate significant increase \( 2000 \) thirty three dlrs barrel unreasonable , hodel told senate energy committee hodel said loss domestic oil production shutdown stripper \( 10 barrels day less \) wells low prices probably permanent said also concerned decline domestic oil exploration hodel urged congress approve oil exploration section arctic national wildlife refuge alaska said area favorable discovery oil fields equal nearby prudhoe bay
